Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
30448,664.217,253.0739378,153.67161,1.646849003,0.794533583,30830,196.8948899,0.803207766,0.987609471,0.867258692,0.778013302,0.008311677,0.001878523,0.605304697,0.996845438,DERMASON
40996,737.645,264.5450145,197.5549908,1.339095578,0.665079361,41377,228.4682218,0.764109446,0.990791986,0.946796279,0.863627017,0.006452947,0.002214332,0.745851625,0.998766612,DERMASON
47301,882.93,358.6190044,168.9438553,2.122711143,0.882082129,48105,245.4088501,0.727931671,0.983286561,0.762478566,0.684316356,0.007581637,0.001025582,0.468288874,0.994042012,HOROZ
28877,624.713,233.3248339,157.9862644,1.476867845,0.735883054,29172,191.7481117,0.79810403,0.989887563,0.92982421,0.821807557,0.008079954,0.002273365,0.67536766,0.997428781,DERMASON
30706,643.256,236.0177787,166.0463135,1.421397282,0.710662517,31055,197.727321,0.788546482,0.988761874,0.932535595,0.837764519,0.007686373,0.00233555,0.70184939,0.997606816,DERMASON
45676,817.565,323.2409174,180.2793305,1.793000432,0.830026234,46100,241.1565662,0.753170088,0.990802603,0.858723496,0.746058291,0.007076822,0.001352412,0.556602973,0.997989371,SIRA
30240,662.069,254.4625911,152.1133319,1.672848711,0.801658192,30632,196.2212115,0.77044586,0.987202925,0.86693222,0.771120072,0.008414768,0.001835312,0.594626165,0.994719613,DERMASON
62837,1005.35,405.7787357,198.240006,2.046906393,0.872540309,63569,282.8542969,0.631349972,0.988484953,0.78125128,0.697065351,0.00645764,0.000940476,0.485900104,0.994592029,HOROZ
27677,613.456,227.0842743,155.5400623,1.45997289,0.728595504,27976,187.7217379,0.784940442,0.989312268,0.924191651,0.826661108,0.008204801,0.002363512,0.683368588,0.997699612,DERMASON
46418,780.558,271.7285301,217.911111,1.246969597,0.597398984,46840,243.1074519,0.767353821,0.990990606,0.957383481,0.894670323,0.005853947,0.00231356,0.800434988,0.998118094,SEKER
50490,844.768,317.6517038,203.3297882,1.562248732,0.768289159,50914,253.5465729,0.703125,0.991672232,0.889078946,0.798190502,0.006291379,0.001575258,0.637108077,0.995321286,SIRA
27355,611.896,227.6450698,153.5212727,1.482824274,0.738376477,27659,186.6265462,0.735092575,0.989009002,0.918102891,0.819813696,0.008321882,0.002318793,0.672094497,0.996598035,DERMASON
39786,731.059,263.8930741,192.2506944,1.372650824,0.685027304,40202,225.071341,0.775495088,0.989652256,0.935481679,0.852888397,0.006632812,0.002164942,0.727418618,0.998491765,SIRA
78522,1076.493,430.9666283,233.047703,1.849263575,0.841179628,79158,316.1918967,0.816101272,0.991965436,0.851488519,0.733680698,0.005488483,0.000980981,0.538287367,0.99543522,CALI
47153,804.357,298.1600917,201.7855477,1.477608754,0.736195311,47591,245.0246197,0.807276151,0.990796579,0.915843994,0.821788786,0.006323248,0.001778938,0.675336808,0.99788358,SIRA
45454,813.599,263.4350355,220.4674549,1.194893077,0.547363515,46295,240.5698033,0.746028099,0.981833891,0.862901372,0.913203526,0.00579564,0.002486288,0.83394068,0.996469945,SEKER
49129,805.088,276.1731,226.8514883,1.217418065,0.570337414,49531,250.1059487,0.771667766,0.991883871,0.95249144,0.905612997,0.005621387,0.00233235,0.8201349,0.998447044,SEKER
34635,667.638,227.0632245,194.4152197,1.167929264,0.51661761,34929,209.9967896,0.764012971,0.991582925,0.976434152,0.924838401,0.006555889,0.002958522,0.855326068,0.998960346,SEKER
145886,1438.541,539.4266472,345.674977,1.560502446,0.767691797,147342,430.9847146,0.757656493,0.990118228,0.885888353,0.798968158,0.00369759,0.000929429,0.638350117,0.99614692,BOMBAY
48922,869.441,353.3257855,177.9019748,1.986070059,0.863991198,49410,249.5784947,0.634427845,0.990123457,0.813268282,0.706369319,0.007222227,0.001109119,0.498957615,0.990964781,HOROZ
28950,637.584,243.3087158,152.2381748,1.598210935,0.780064078,29237,191.9903248,0.70294289,0.990183671,0.89491876,0.789081165,0.008404446,0.002009905,0.622649084,0.995124576,DERMASON
62934,992.28,368.3417168,218.1674481,1.688344068,0.805720208,64268,283.0725305,0.678892353,0.979243169,0.803205593,0.768505216,0.005852825,0.00125931,0.590600266,0.997136456,BARBUNYA
45892,797.616,296.2967331,198.0582728,1.496007861,0.74376096,46376,241.7261037,0.807588076,0.989563567,0.906481895,0.815824397,0.006456392,0.001764235,0.665569447,0.995697125,SIRA
43643,798.501,291.9057674,191.1758187,1.526896912,0.755695563,44293,235.7286437,0.730011374,0.985324995,0.860148688,0.807550484,0.00668849,0.001754634,0.652137784,0.995747169,SIRA
41941,770.196,292.6198886,183.3620757,1.59585829,0.779323297,42390,231.0864335,0.710094135,0.989407879,0.888476873,0.789715404,0.006976941,0.001673891,0.623650419,0.995257691,DERMASON
34841,675.857,231.9569641,191.6112724,1.210560116,0.563576479,35137,210.620367,0.789079132,0.991575832,0.958497188,0.908014846,0.006657586,0.002791698,0.82449096,0.998095872,SEKER
40042,741.078,279.0221731,183.343687,1.52185318,0.753808986,40391,225.7942821,0.736445229,0.991359461,0.916215815,0.80923419,0.006968238,0.001843315,0.654859974,0.996600734,SIRA
39546,744.512,268.3643429,188.342414,1.424874712,0.712358179,40022,224.3914683,0.777210015,0.988106541,0.89653866,0.836144869,0.006786131,0.002046106,0.699138242,0.996184401,SIRA
39669,715.564,248.0761897,203.9009533,1.216650465,0.569590313,39958,224.74016,0.777411958,0.992767406,0.973563202,0.905932005,0.006253654,0.00259834,0.820712798,0.998520608,SEKER
29135,650.303,253.2513804,147.1590265,1.720936774,0.813847249,29478,192.6027885,0.680724299,0.988364204,0.865751737,0.760520192,0.008692342,0.00179374,0.578390963,0.995374278,DERMASON
67454,1014.674,343.9890329,249.9889963,1.376016696,0.686917539,68666,293.061598,0.731676628,0.982349343,0.823312119,0.851950411,0.005099609,0.001657196,0.725819503,0.998739755,BARBUNYA
37956,726.39,273.350686,177.0641276,1.543794837,0.761849166,38324,219.8342106,0.705659255,0.990397662,0.903962862,0.804220446,0.007201778,0.001858318,0.646770526,0.998480998,DERMASON
32609,668.679,240.565921,173.0431786,1.390207478,0.694681885,32994,203.7622838,0.756238404,0.988331212,0.916456754,0.847012258,0.007377286,0.00234226,0.717429765,0.997376224,DERMASON
75409,1085.018,386.6434521,249.8017629,1.547801135,0.763271535,76423,309.8608088,0.823143509,0.986731743,0.804931938,0.801412276,0.005127285,0.001304642,0.642261636,0.994093289,BARBUNYA
29208,628.934,227.548644,163.6710597,1.390280263,0.694720877,29584,192.8439281,0.730382596,0.987290427,0.927900775,0.847484409,0.007790627,0.002479014,0.718229824,0.998540749,DERMASON
53181,961.414,390.3221814,175.6367648,2.222326185,0.893039163,54343,260.215588,0.653361345,0.978617301,0.723011957,0.666668717,0.007339504,0.000894307,0.444447178,0.987706603,HOROZ
32708,680.721,259.8021476,161.0423351,1.613253729,0.784708236,33247,204.0713577,0.698888889,0.983788011,0.887003954,0.78548757,0.007943077,0.001865202,0.616990723,0.995362585,DERMASON
172359,1545.501,568.8688779,387.3404908,1.468653269,0.732380204,173829,468.459491,0.757455504,0.991543413,0.906786924,0.823492916,0.003300488,0.000936262,0.678140582,0.995953383,BOMBAY
77878,1093.529,427.3748936,233.5378483,1.830002703,0.837493504,78711,314.8925996,0.800793822,0.989416981,0.818397029,0.7368065,0.005487749,0.000997672,0.542883819,0.993478855,CALI
91751,1146.703,445.1761203,264.3705338,1.683909753,0.804571307,92725,341.7908739,0.670870989,0.989495821,0.876836809,0.767765516,0.004852003,0.001039957,0.589463888,0.99260399,CALI
80862,1102.815,426.127665,244.8878291,1.740093277,0.818376922,82724,320.8686586,0.784633746,0.977491417,0.835504924,0.752987156,0.005269814,0.001045022,0.566989657,0.986614891,CALI
62839,952.704,360.6232376,222.5298568,1.620561136,0.786908099,63383,282.8587983,0.798706086,0.991417257,0.870007811,0.784360986,0.005738844,0.001339887,0.615222156,0.997005117,BARBUNYA
167563,1560.256,576.8638252,372.7615058,1.5475413,0.7631797,169787,461.8959167,0.819703648,0.986901235,0.864960487,0.800701823,0.003442668,0.000872887,0.64112341,0.992164955,BOMBAY
40719,744.134,255.6439975,203.0118738,1.259256381,0.607761696,41173,227.6950615,0.756647775,0.988973356,0.924069575,0.890672434,0.006278248,0.002437195,0.793297385,0.998964794,SEKER
38218,715.604,248.5088987,196.2365437,1.266374214,0.613549832,38565,220.5916338,0.76436,0.991002204,0.937847664,0.887660905,0.006502405,0.002490245,0.787941882,0.997829281,SEKER
56988,902.722,345.5850376,211.0016028,1.637831338,0.791967321,57852,269.3684747,0.757718389,0.985065339,0.878790243,0.779456416,0.006064172,0.001380761,0.607552304,0.995068203,BARBUNYA
61736,1006.756,408.9943082,193.5960494,2.112617016,0.880876287,62339,280.3653269,0.827416134,0.990327083,0.765420163,0.685499337,0.006624892,0.000902374,0.46990934,0.992738468,HOROZ
49777,861.277,300.7570338,211.6168613,1.42123379,0.710582389,50590,251.7499649,0.801910654,0.98392963,0.843243269,0.837054288,0.006042088,0.001829706,0.700659882,0.995801499,BARBUNYA
43995,785.046,286.5332697,196.0617028,1.461444359,0.729243215,44531,236.6773622,0.809684187,0.987963441,0.897063065,0.826003076,0.00651286,0.001870157,0.682281082,0.997115839,SIRA
60063,942.016,356.0390298,216.2132923,1.646702782,0.794492373,60728,276.540389,0.694707257,0.989049532,0.850550934,0.776713691,0.00592776,0.001330804,0.603284158,0.993429701,CALI
56346,920.06,369.1918069,195.2081802,1.891272213,0.848780968,56942,267.846888,0.670474423,0.989533209,0.836451289,0.725495211,0.006552227,0.001119714,0.526343302,0.995458461,SIRA
35839,689.776,256.4182425,178.1329974,1.439476381,0.719302443,36124,213.6156175,0.804864355,0.992110508,0.946563139,0.833074962,0.007154726,0.002125735,0.694013891,0.999016605,DERMASON
49335,837.331,300.584812,209.2387931,1.436563496,0.717939337,49944,250.6297527,0.755952928,0.987806343,0.884241017,0.833807108,0.00609273,0.001816578,0.695234293,0.998748206,SEKER
41229,758.932,278.9910223,188.7135974,1.478383254,0.736521083,41675,229.1165494,0.71488764,0.98929814,0.899511946,0.821232696,0.006766864,0.001898594,0.674423141,0.997055877,SIRA
27056,615.237,226.4332437,152.5744614,1.48408352,0.738898701,27429,185.6037961,0.711606744,0.986401254,0.898232082,0.819684394,0.008369058,0.002330467,0.671882505,0.997129754,DERMASON
33538,658.284,227.5186814,187.9440519,1.210566012,0.563582376,33800,206.6443995,0.760516111,0.992248521,0.972569007,0.908252449,0.006783907,0.002847646,0.82492251,0.998623154,SEKER
24479,584.661,219.812534,142.3045242,1.544663006,0.76215856,24836,176.5435663,0.758662369,0.985625705,0.899902143,0.803155139,0.008979637,0.002304816,0.645058178,0.996397503,DERMASON
37736,791.577,297.3898936,165.7508975,1.794197787,0.830276205,38887,219.1961849,0.79687467,0.970401419,0.756796985,0.737066691,0.007880801,0.001434753,0.543267307,0.974729001,HOROZ
45944,799.353,304.5516537,192.5345831,1.581802338,0.774813203,46346,241.8630142,0.786793164,0.991326112,0.903569263,0.794160896,0.006628758,0.001626469,0.630691529,0.997629335,SIRA
31998,657.739,245.2921144,166.3718784,1.474360431,0.734821816,32343,201.8442938,0.722465568,0.989333086,0.929448885,0.822873146,0.007665858,0.002168064,0.677120214,0.998319251,DERMASON
35436,705.427,268.7066041,168.303632,1.596558559,0.779544208,35850,212.4111968,0.69065253,0.988451883,0.894850326,0.790494888,0.007582871,0.001826458,0.624882167,0.997660972,DERMASON
39408,711.634,247.1699932,203.1125549,1.216911447,0.569844594,39687,223.9996071,0.795590818,0.99296999,0.977869453,0.906257286,0.006272077,0.002609739,0.821302268,0.999452131,SEKER
46669,805.211,306.5174825,194.7067816,1.574251703,0.772329242,47160,243.7638536,0.729681979,0.989588634,0.904521639,0.795269006,0.006567903,0.001620551,0.632452792,0.995639884,SIRA
170889,1600.63,595.7016209,368.6053095,1.616096148,0.785568214,173595,466.4575356,0.819564342,0.984411993,0.838189213,0.783038889,0.003485898,0.000808403,0.613149902,0.990909195,BOMBAY
48830,830.137,314.5341675,198.3731038,1.585568615,0.776036036,49442,249.3437125,0.729895366,0.98762186,0.890424387,0.792739671,0.006441412,0.001569218,0.628436186,0.996428693,SIRA
38891,791.343,319.4999963,156.8696185,2.036723231,0.87116818,39651,222.5254123,0.650025071,0.980832766,0.780421893,0.696480172,0.008215268,0.00119244,0.48508463,0.987983135,HOROZ
36523,700.0,254.0111405,183.492198,1.384315754,0.691497822,36908,215.6444479,0.754856978,0.989568657,0.936656233,0.848956654,0.006954827,0.002228477,0.7207274,0.997714294,DERMASON
41978,821.864,337.1714639,160.0360674,2.106846721,0.880178416,42593,231.1883423,0.684885466,0.985561008,0.780965218,0.685669954,0.008032099,0.001095139,0.470143286,0.990519842,HOROZ
41043,797.806,331.2374602,158.5452197,2.089230195,0.878008414,41600,228.5991484,0.619610507,0.986610577,0.810315909,0.690136762,0.008070498,0.00112933,0.476288751,0.99507684,HOROZ
37493,695.177,242.8672064,196.6838318,1.234810224,0.586649371,37758,218.4892909,0.78177193,0.99298162,0.974920642,0.899624507,0.006477668,0.00261724,0.809324254,0.999361864,SEKER
29088,634.555,233.7540623,158.5635316,1.474198134,0.734752886,29440,192.4473743,0.730854271,0.988043478,0.907789562,0.823289967,0.0080361,0.002277384,0.67780637,0.999220886,DERMASON
27128,608.001,220.6507905,156.6706323,1.408373652,0.704162509,27458,185.8505915,0.755317964,0.987981645,0.922187123,0.842283824,0.008133692,0.002525232,0.70944204,0.999159476,DERMASON
80946,1093.51,422.8378095,245.3976852,1.723071712,0.814360823,81704,321.0352756,0.678280543,0.990722608,0.8506673,0.759239757,0.005223702,0.001070715,0.576445008,0.993256087,CALI
41836,757.765,272.0990391,196.168085,1.387070884,0.692993649,42304,230.7969878,0.773966774,0.988937216,0.915568694,0.848209492,0.006503945,0.002076678,0.719459343,0.997941107,SEKER
41851,775.402,283.086227,190.1253355,1.488945312,0.740899111,42604,230.8383594,0.746699258,0.982325603,0.874705525,0.815434795,0.006764145,0.001844801,0.664933905,0.99005022,SIRA
25856,594.783,216.5837022,152.6157801,1.419143564,0.709554715,26256,181.4411245,0.756687152,0.984765387,0.918447019,0.837741357,0.008376536,0.002544978,0.701810581,0.995969969,DERMASON
40783,751.422,284.9988079,182.6373103,1.560463234,0.767678355,41172,227.8739308,0.759799538,0.990551831,0.907655871,0.799560996,0.006988177,0.001761773,0.639297787,0.997600692,DERMASON
27784,623.477,234.0884161,151.4629612,1.545515909,0.762461884,28116,188.0842564,0.695451929,0.988191777,0.898180786,0.803475283,0.008425296,0.002165983,0.645572531,0.997742617,DERMASON
33696,671.74,239.1416204,180.0821483,1.327958505,0.657979801,34107,207.1305861,0.74954955,0.987949688,0.938395235,0.866141936,0.007097033,0.002463842,0.750201853,0.996236932,DERMASON
76912,1051.122,402.1386896,245.5171478,1.637925062,0.791994255,77914,312.9335391,0.770723104,0.987139667,0.874777727,0.77817317,0.005228556,0.001182678,0.605553483,0.991851227,CALI
48604,862.362,346.6356706,179.0802229,1.935644623,0.856212528,49119,248.7660243,0.623415936,0.989515259,0.821301572,0.717658468,0.007131834,0.00116695,0.515033677,0.996922167,HOROZ
58246,962.065,396.3306831,188.8930125,2.098175459,0.87911779,58802,272.3253762,0.628572045,0.990544539,0.790800872,0.687116561,0.006804427,0.000935606,0.472129169,0.990609836,HOROZ
33338,659.103,232.2637945,182.9185092,1.269766497,0.616255393,33639,206.0273281,0.776747437,0.991052053,0.964368085,0.887040223,0.006966938,0.002660694,0.786840358,0.999103524,SEKER
43848,845.054,343.3073032,164.0269663,2.092993066,0.878476983,44478,236.2816276,0.671382637,0.985835694,0.771597354,0.688251096,0.007829486,0.001083679,0.473689571,0.991428988,HOROZ
85561,1167.001,410.0627937,266.3503482,1.539561696,0.760331253,86847,330.0600683,0.734051132,0.98519235,0.789483867,0.804901282,0.004792637,0.001240866,0.647866074,0.997429791,BARBUNYA
41141,748.048,273.7871819,191.6862337,1.428309048,0.714016776,41537,228.8719033,0.739321078,0.990466331,0.92390172,0.835948205,0.00665485,0.002004636,0.698809402,0.998115791,DERMASON
39041,753.139,289.4924158,172.0754884,1.682357077,0.804166479,39485,222.9541322,0.777322051,0.988755224,0.864929127,0.770155348,0.007415087,0.001609198,0.59313926,0.997872032,DERMASON
42506,748.99,259.4181962,209.1264365,1.240484945,0.591729831,42916,232.6377443,0.799947305,0.990446454,0.952155901,0.896767258,0.006103096,0.002434719,0.804191514,0.997587467,SEKER
44213,783.036,295.9261088,190.6661281,1.552064395,0.764770183,44657,237.2630186,0.80655636,0.99005755,0.90614227,0.801764398,0.006693192,0.001706083,0.642826151,0.99770758,SIRA
49450,886.617,361.2951223,175.2346503,2.061779001,0.874504148,50056,250.9216919,0.615570383,0.987893559,0.790503963,0.694506171,0.007306271,0.001048528,0.482338821,0.994476054,HOROZ
40769,812.578,329.6831125,158.2840497,2.082857452,0.877208474,41473,227.8348152,0.704419794,0.983025101,0.775907238,0.691072143,0.008086613,0.001137732,0.477580707,0.994732535,HOROZ
42678,822.714,340.9463387,160.8639615,2.119469989,0.881696998,43227,233.107952,0.836413523,0.987299604,0.792348331,0.683708624,0.007988808,0.001076827,0.467457482,0.990762105,HOROZ
33423,659.036,224.1680528,189.9810797,1.179949356,0.530804973,33707,206.289809,0.772982724,0.99157445,0.967023472,0.920246246,0.006707,0.002967046,0.846853153,0.999243833,SEKER
53759,899.51,354.1312794,194.4597156,1.821103556,0.835745098,54419,261.6258487,0.790806119,0.987871883,0.834928054,0.738782095,0.006587386,0.001210482,0.545798985,0.993956471,HOROZ
72568,1033.053,402.0006704,232.2303312,1.731042919,0.816258777,73798,303.9678392,0.768029126,0.983332882,0.854495562,0.756137642,0.005539641,0.00111703,0.571744134,0.989713635,CALI
68888,1043.465,435.5849525,202.5271854,2.150748067,0.885334575,69678,296.1603042,0.626146393,0.988662132,0.795055905,0.679913993,0.006323089,0.000833537,0.462283037,0.994254349,HOROZ
53706,916.002,368.4550793,186.3951072,1.976742227,0.86260219,54483,261.4968508,0.619632185,0.985738671,0.804340298,0.709711619,0.006860594,0.001073666,0.503690582,0.995666443,HOROZ
75914,1048.995,415.8197526,233.5319691,1.780568863,0.827396472,76477,310.8966175,0.814501679,0.99263831,0.866931739,0.747671595,0.005477511,0.00105586,0.559012813,0.99536081,CALI
49391,881.806,366.8439924,172.0858899,2.131749399,0.883145964,50001,250.7719569,0.770770911,0.987800244,0.798199744,0.683592922,0.007427345,0.001000469,0.467299284,0.996164967,HOROZ
38624,727.337,270.6032145,182.7897977,1.480406554,0.737369038,39035,221.7602403,0.78914678,0.989470988,0.917478193,0.819503348,0.00700609,0.001949209,0.671585737,0.994219928,DERMASON
76819,1063.539,416.6711076,235.1231246,1.772140058,0.825576997,77533,312.7442863,0.686668693,0.990791018,0.853437404,0.750578287,0.005424063,0.001061912,0.563367765,0.998366584,CALI
52744,914.903,362.1457656,190.0694557,1.905333838,0.851199416,54355,259.1442582,0.709363316,0.970361512,0.791831589,0.715579976,0.006866104,0.001110511,0.512054702,0.97563515,HOROZ
62577,1010.19,421.9534734,190.2184835,2.218256952,0.892622759,63246,282.2685087,0.78252551,0.989422256,0.770581313,0.668956476,0.006742948,0.000832954,0.447502767,0.992676124,HOROZ
27266,606.522,221.9458454,157.0984866,1.412781562,0.706389328,27559,186.3227024,0.720788834,0.989368264,0.931404169,0.839496239,0.008140022,0.002493908,0.704753935,0.995663365,DERMASON
40609,747.07,274.9567431,188.2991741,1.460212157,0.728700997,40988,227.387301,0.788340581,0.990753391,0.914343886,0.826992997,0.006770833,0.001953571,0.683917417,0.998664527,SIRA
39421,729.778,268.7413024,187.1020983,1.436335054,0.717831975,39773,224.0365508,0.777534517,0.991149775,0.930156375,0.833651355,0.006817212,0.002031068,0.694974581,0.998216352,SIRA
47165,813.503,314.5014518,191.8888195,1.638977469,0.792296304,47624,245.0557959,0.685717193,0.990362002,0.895594432,0.779188123,0.006668111,0.001516184,0.607134131,0.995079162,SIRA
36118,707.575,268.5289965,171.830508,1.562755063,0.768461901,36513,214.4454846,0.70460398,0.989181935,0.906543394,0.798593401,0.007434769,0.001865306,0.637751421,0.996649262,DERMASON
47719,812.323,292.3807765,208.5365681,1.40205998,0.700923715,48183,246.4908068,0.733732087,0.990370048,0.908748481,0.843047241,0.006127135,0.001909171,0.71072865,0.996484196,SIRA
50575,858.52,314.32679,205.4662817,1.529821766,0.756778917,51389,253.7599062,0.712123346,0.984160034,0.862273267,0.807312371,0.006215063,0.001628515,0.651753265,0.997066331,BARBUNYA
41201,755.565,277.0849468,190.0066281,1.458290954,0.727852037,41629,229.0387358,0.724859254,0.989718706,0.906930395,0.82660115,0.0067252,0.001936729,0.683269462,0.996405675,SIRA
36849,711.732,256.8210887,182.995408,1.403429143,0.701631058,37314,216.6047183,0.76706426,0.987538189,0.914118684,0.843407056,0.006969554,0.002175373,0.711335462,0.998308917,SIRA
40695,730.309,256.9121046,201.8861475,1.27255935,0.61845786,41014,227.6279492,0.759518477,0.992222168,0.958821163,0.886014887,0.006313112,0.002399868,0.785022379,0.998987568,SEKER
52319,892.41,362.4719118,184.5235704,1.964366455,0.860725131,52908,258.0980816,0.757543728,0.988867468,0.825544412,0.712049881,0.006928112,0.001098592,0.507015033,0.995963323,HOROZ
36877,712.904,263.1935501,178.6550154,1.473194299,0.734325891,37239,216.6869971,0.792372153,0.990279009,0.911807887,0.82329904,0.007137065,0.002022692,0.677821309,0.998562488,SIRA
37574,712.47,253.4993159,188.9044447,1.341944686,0.666855337,38001,218.7251761,0.748113489,0.988763454,0.93017386,0.862823536,0.006746668,0.002306519,0.744464454,0.999030119,SEKER
41570,762.263,276.3994272,192.3482468,1.436973987,0.718132088,42060,230.0620957,0.745516499,0.988349976,0.899042472,0.832353736,0.006649012,0.00196865,0.692812741,0.995553887,SIRA
27773,615.915,223.0269709,159.2992057,1.400050741,0.699880632,28137,188.0470204,0.768058628,0.987063297,0.920006925,0.843158205,0.008030352,0.002503518,0.710915758,0.995318134,DERMASON
98240,1198.223,472.245656,267.6939943,1.764124956,0.823818773,99642,353.6708256,0.784551742,0.985929628,0.859850433,0.748912819,0.004807061,0.000932791,0.560870411,0.989445489,CALI
71492,1045.688,403.9154676,228.2627449,1.769519891,0.825005266,73300,301.7058858,0.73874451,0.975334243,0.821604979,0.746953038,0.0056498,0.001084891,0.557938842,0.987283879,CALI
35869,705.532,264.8164878,172.8495435,1.532063565,0.757604032,36265,213.7050052,0.70792216,0.989080381,0.905515107,0.806992823,0.007382879,0.001931453,0.651237417,0.997737119,HOROZ
68456,1021.462,393.3877979,223.1710944,1.762718415,0.823507361,69252,295.2302259,0.818283966,0.988505747,0.824473979,0.750481402,0.005746579,0.001124473,0.563222334,0.99280238,CALI
